ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1410,easy_case,3,spill-fusing,ScalarReplacementOfAggregates,1060784.0,27788.67,37734.0,0.605169,1.188095,-1.0112030568364183,-6.76254916548168,0.061879320233027,-95.97992586449112,2389.0501319261216,656.0,-0.006182000000000021,-0.08617300000000006
EXP_DBL_0157,easy_case,3,complex-addr-modes,DataflowConstProp,1060592.0,43774.19,23954.0,0.606805,1.325993,-0.7435990126784642,4.059193199546729,0.04376829967702722,-93.66736554783473,1480.0791556728232,464.0,-0.004545999999999939,0.05172500000000002
EXP_DBL_1066,easy_case,3,whole-program-visibility,InstSimplify-before-inline,1060592.0,27754.48,37781.0,0.608231,1.138883,-0.5103451208880005,-10.624531103347168,0.04376829967702722,-95.98487199306413,2392.1503957783643,464.0,-0.0031200000000000117,-0.13538499999999987
EXP_DBL_1154,easy_case,3,dfa-sched,JumpThreading,1060688.0,27761.06,37771.0,0.609811,1.221213,-0.2519011173613861,-4.163566847790245,0.05282380995501601,-95.98392009116269,2391.490765171504,560.0,-0.0015399999999999858,-0.05305499999999985
EXP_DBL_1523,easy_case,3,ifcvt-triangle-false,UnreachableEnumBranching,1060592.0,27746.57,37791.0,0.609868,1.235211,-0.24257750457593596,-3.0650538191338006,0.04376829967702722,-95.98601630066906,2392.8100263852243,464.0,-0.001483000000000012,-0.0390569999999999
EXP_DBL_1338,easy_case,3,lftr,ScalarReplacementOfAggregates,1060592.0,27660.29,37909.0,0.610253,1.213265,-0.17960222523557556,-4.787297491579478,0.04376829967702722,-95.99849807818529,2400.593667546174,464.0,-0.0010979999999999324,-0.06100299999999992
EXP_DBL_0807,easy_case,3,global-outlining,ImpossiblePredicates,1060592.0,43721.57,23983.0,0.610262,1.239356,-0.1781300758484039,-2.7397690281793174,0.04376829967702722,-93.67497786972746,1481.9920844327178,464.0,-0.0010890000000000066,-0.034912000000000054
EXP_DBL_1071,easy_case,3,dfa-sched,InstSimplify-before-inline,1060592.0,27803.35,37714.0,0.611297,1.125291,-0.008832896323063277,-11.691182702539804,0.04376829967702722,-95.97780216845568,2387.730870712401,464.0,-5.3999999999998494e-05,-0.14897699999999992
EXP_DBL_1096,easy_case,3,block-placement,JumpThreading,1060240.0,27374.54,38305.0,0.611299,1.209362,-0.008505752014786871,-5.093590987139274,0.01056476199099432,-96.03983637124578,2426.7150395778367,112.0,-5.199999999994098e-05,-0.06490599999999991
EXP_000_ALL_OFF,easy_case,3,None,All,1060128.0,691247.7,1516.0,0.611351,1.274268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EXP_DBL_1471,easy_case,3,global-outlining,SingleUseConsts,1060592.0,27775.55,37752.0,0.611657,1.219481,0.050053079164014136,-4.299488019788611,0.04376829967702722,-95.98182388165631,2390.2374670184695,464.0,0.00030600000000002847,-0.05478699999999992
EXP_DBL_0368,easy_case,3,separate-const-offset-from-gep,DestinationPropagation,1060592.0,43752.99,23966.0,0.611907,1.234391,0.0909461176967108,-3.129404489479448,0.04376829967702722,-93.67043246581508,1480.8707124010555,464.0,0.0005560000000000009,-0.03987699999999994
EXP_DBL_1210,easy_case,3,mergeicmps,MatchBranchSimplification,1060592.0,27842.86,37661.0,0.612027,1.169439,0.11057477619240696,-8.22660539227228,0.04376829967702722,-95.97208641706872,2384.234828496042,464.0,0.0006760000000000099,-0.10482900000000006
EXP_DBL_1422,easy_case,3,licm-promotion,SingleUseConsts,1060592.0,27787.42,37736.0,0.612533,1.221713,0.19334228618257399,-4.124328634164865,0.04376829967702722,-95.98010669691921,2389.1820580474937,464.0,0.0011820000000000164,-0.05255499999999991
EXP_DBL_1351,easy_case,3,early-taildup,ScalarReplacementOfAggregates,1060592.0,27779.06,37747.0,0.61276,1.226529,0.23047316517026406,-3.7463861605250948,0.04376829967702722,-95.98131610419824,2389.9076517150393,464.0,0.0014089999999999936,-0.047738999999999976
EXP_DBL_1409,easy_case,3,post-ra,ScalarReplacementOfAggregates,1060592.0,27824.61,37686.0,0.61366,1.217034,0.37768810388794094,-4.4915198372712855,0.04376829967702722,-95.97472657051878,2385.883905013193,464.0,0.0023090000000000055,-0.05723400000000001
EXP_DBL_1350,easy_case,3,early-ifcvt,ScalarReplacementOfAggregates,1060592.0,27786.91,37737.0,0.613703,1.105302,0.38472170651557835,-13.259848006855702,0.04376829967702722,-95.98018047654988,2389.2480211081793,464.0,0.0023520000000000207,-0.16896599999999995
EXP_DBL_1070,easy_case,3,complex-addr-modes,InstSimplify-before-inline,1060592.0,27771.62,37757.0,0.614091,1.175179,0.4481877023183145,-7.77615069985278,0.04376829967702722,-95.9823924188102,2390.5672823218997,464.0,0.0027400000000000757,-0.09908899999999998
EXP_DBL_1168,easy_case,3,promote-alloca-to-vector,MatchBranchSimplification,1060592.0,27774.48,37753.0,0.614149,1.157787,0.4576748872578973,-9.141012722598397,0.04376829967702722,-95.98197867421476,2390.3034300791555,464.0,0.002797999999999967,-0.11648100000000006
EXP_DBL_1252,easy_case,3,replace-with-vec-lib,ReferencePropagation,1060592.0,27803.17,37714.0,0.614435,1.1416,0.5044565233392806,-10.411310650506799,0.04376829967702722,-95.97782820832532,2387.730870712401,464.0,0.0030839999999999756,-0.132668
EXP_DBL_0998,easy_case,3,expand-reductions,InstSimplify-before-inline,1060672.0,27754.11,37781.0,0.6149,1.374883,0.5805175750100977,7.895905727837471,0.05131455824203268,-95.98492551946285,2392.1503957783643,544.0,0.0035490000000000244,0.10061500000000012
EXP_DBL_1225,easy_case,3,nofree-inference,MatchBranchSimplification,1060592.0,27783.06,37741.0,0.614964,1.225129,0.5909861928744764,-3.856253158676204,0.04376829967702722,-95.98073744042837,2389.5118733509235,464.0,0.0036129999999999773,-0.049139000000000044
EXP_DBL_1653,easy_case,3,i2p-p2i-opt,UnreachablePropagation,1060624.0,27747.93,37790.0,0.615176,1.161072,0.6256634895501767,-8.883217659079556,0.046786803103016084,-95.9858195549873,2392.7440633245383,496.0,0.0038249999999999673,-0.11319599999999985
EXP_DBL_1502,easy_case,3,vector-combine,UnreachableEnumBranching,1060592.0,27837.25,37668.0,0.61586,1.166712,0.7375468429756449,-8.440610609385157,0.04376829967702722,-95.97289799300597,2384.6965699208445,464.0,0.004508999999999985,-0.10755599999999998
EXP_DBL_1515,easy_case,3,chr,UnreachableEnumBranching,1060592.0,27635.74,37943.0,0.616927,1.157443,0.9120783314331637,-9.168008613572653,0.04376829967702722,-96.0020496270729,2402.8364116094986,464.0,0.005576000000000025,-0.11682499999999996
EXP_DBL_1017,easy_case,3,chr,InstSimplify-before-inline,1060592.0,28445.36,36863.0,0.61762,1.253183,1.0254338342457814,-1.6546754685827447,0.04376829967702722,-95.88492518673118,2331.5963060686017,464.0,0.006268999999999969,-0.02108500000000002
EXP_DBL_1602,easy_case,3,ifcvt-forked-diamond,UnreachablePropagation,1060592.0,27600.48,37991.0,0.618176,1.182266,1.1163799519424922,-7.219988259926479,0.04376829967702722,-96.00715054820435,2406.002638522428,464.0,0.00682499999999997,-0.09200199999999992
EXP_DBL_1648,easy_case,3,2addr-hack,UnreachablePropagation,1060592.0,27813.71,37700.0,0.618475,1.133187,1.1652880260276,-11.071532832967634,0.04376829967702722,-95.9763034292917,2386.8073878627965,464.0,0.007124000000000019,-0.141081
EXP_DBL_1419,easy_case,3,vector-combine,SingleUseConsts,1060592.0,27799.99,37719.0,0.618768,1.246539,1.2132146671879118,-2.176072851236932,0.04376829967702722,-95.97828824602237,2388.0606860158314,464.0,0.007417000000000007,-0.027728999999999893
EXP_DBL_1626,easy_case,3,non-allocatable-phys-copy-opt,UnreachablePropagation,1060592.0,27773.11,37755.0,0.619584,1.307619,1.3466895449586236,2.6172673252408574,0.04376829967702722,-95.98217686655593,2390.4353562005276,464.0,0.008233000000000046,0.03335100000000013
EXP_DBL_1412,easy_case,3,binop-extract-shuffle,SingleUseConsts,1060592.0,27779.14,37747.0,0.619672,1.184225,1.3610838945221415,-7.066252938942186,0.04376829967702722,-95.98130453092286,2389.9076517150393,464.0,0.008321000000000023,-0.09004299999999987
EXP_DBL_1333,easy_case,3,loop-idiom-vectorize-bytecmp,ScalarReplacementOfAggregates,1060592.0,27798.85,37721.0,0.619758,1.158994,1.3751510997773941,-9.046291674906682,0.04376829967702722,-95.97845316519678,2388.1926121372035,464.0,0.008407000000000053,-0.11527399999999988
EXP_DBL_0386,easy_case,3,ssc,DestinationPropagation,1060592.0,43931.53,23868.0,0.619806,1.293274,1.3830025631756504,1.4915229763283744,0.04376829967702722,-93.64460380844667,1474.4063324538258,464.0,0.00845499999999999,0.01900600000000008
EXP_DBL_1363,easy_case,3,memop-opt,ScalarReplacementOfAggregates,1060592.0,27751.8,37785.0,0.61989,1.146538,1.39674262412266,-10.02379405274243,0.04376829967702722,-95.98525969778994,2392.414248021108,464.0,0.008539000000000074,-0.1277299999999999
EXP_DBL_1509,easy_case,3,postra-machine-licm,UnreachableEnumBranching,1060592.0,27697.06,37858.0,0.620374,1.147786,1.4759115467219308,-9.925855471533463,0.04376829967702722,-95.9931787114807,2397.2295514511875,464.0,0.009023000000000003,-0.12648199999999998
EXP_DBL_1482,easy_case,3,2addr-hack,SingleUseConsts,1060592.0,27796.99,37723.0,0.621149,1.169354,1.6026799661732705,-8.233275888588587,0.04376829967702722,-95.97872224384977,2388.324538258575,464.0,0.009797999999999973,-0.10491399999999995
EXP_DBL_1634,easy_case,3,bitcode-version-upgrade,UnreachablePropagation,1060592.0,27766.13,37764.0,0.621571,1.171102,1.6717074152164724,-8.096099093754205,0.04376829967702722,-95.98318663483437,2391.029023746702,464.0,0.010220000000000007,-0.10316599999999987
EXP_DBL_1478,easy_case,3,sample-loader-inlining,SingleUseConsts,1060592.0,27790.81,37732.0,0.621705,1.126848,1.6936260838699813,-11.568994905310337,0.04376829967702722,-95.97961627937424,2388.918205804749,464.0,0.010353999999999974,-0.14741999999999988
EXP_DBL_0046,easy_case,3,machine-dce,CopyProp,1060592.0,28458.96,36846.0,0.622246,1.148702,1.7821186192547245,-9.853971064171752,0.04376829967702722,-95.8829577299136,2330.4749340369394,464.0,0.010894999999999988,-0.12556600000000007
EXP_DBL_1186,easy_case,3,ifcvt-diamond,MatchBranchSimplification,1060592.0,27818.58,37694.0,0.622885,1.131056,1.8866412257443121,-11.238766099439045,0.04376829967702722,-95.97559890615187,2386.4116094986807,464.0,0.011534000000000044,-0.1432119999999999
EXP_DBL_0695,easy_case,3,tail-calls,GVN,1060592.0,43931.21,23868.0,0.625144,1.314566,2.2561507219257093,3.1624430653520275,0.04376829967702722,-93.64465010154825,1474.4063324538258,464.0,0.013793000000000055,0.040297999999999945
EXP_DBL_1315,easy_case,3,whole-program-visibility,ReferencePropagation,1060592.0,27821.0,37690.0,0.626955,1.17287,2.5523798930565444,-7.9573527703748255,0.04376829967702722,-95.9752488145711,2386.1477572559365,464.0,0.015604000000000062,-0.10139799999999988
EXP_DBL_0872,easy_case,3,demotion,Inline,1060128.0,685426.3,1529.0,0.63112,1.308672,3.233657915011179,2.6999030031359172,0.0,-0.8421583174887837,0.8575197889182151,0.0,0.019769000000000037,0.0344040000000001
EXP_DBL_0849,easy_case,3,cgp-branch-opts,Inline,1060128.0,690121.7,1519.0,0.63285,1.247838,3.5166377416574246,-2.07413197223818,0.0,-0.1628938512200473,0.19788918205805306,0.0,0.021499000000000046,-0.026429999999999954
EXP_DBL_0265,easy_case,3,preheader-prot,DeadStoreElimination-initial,1060544.0,43801.95,23939.0,0.634036,1.281288,3.710634316456507,0.550904519300488,0.039240544538010624,-93.66334962127179,1479.089709762533,416.0,0.022685000000000066,0.007020000000000026
EXP_DBL_1322,easy_case,3,mr-partial-inlining,ReferencePropagation,1060592.0,27809.63,37706.0,0.63404,1.083729,3.7112886050730376,-14.952819971936826,0.04376829967702722,-95.97689366633698,2387.203166226913,464.0,0.02268900000000007,-0.19053900000000001
EXP_DBL_0605,easy_case,3,ifcvt-diamond,ForceInline,1060592.0,43837.57,23919.0,0.636256,1.289575,4.0737644986268196,1.201238671927718,0.04376829967702722,-93.65819662040104,1477.7704485488125,464.0,0.024905000000000066,0.01530699999999996
EXP_DBL_0804,easy_case,3,bitcode-version-upgrade,ImpossiblePredicates,1060592.0,39399.66,26614.0,0.63638,1.165894,4.094047445739024,-8.504804326876291,0.04376829967702722,-94.30021105314347,1655.5408970976252,464.0,0.025028999999999968,-0.10837399999999997
EXP_DBL_0676,easy_case,3,loop-level-heuristics,GVN,1060592.0,31750.58,33026.0,0.643333,1.265487,5.231364633410274,-0.689101507689116,0.04376829967702722,-95.40677242036392,2078.496042216359,464.0,0.031982000000000066,-0.008780999999999928
EXP_DBL_0850,easy_case,3,cgp-select2branch,Inline,1060128.0,690033.7,1519.0,0.647995,1.257365,5.993938015967926,-1.3264870498199688,0.0,-0.1756244541573193,0.19788918205805306,0.0,0.03664400000000001,-0.01690299999999989
EXP_DBL_0613,easy_case,3,tail-duplicate,ForceInline,1060592.0,43818.03,23930.0,0.649146,1.260421,6.182209565372432,-1.0866630881415817,0.04376829967702722,-93.6610233929169,1478.4960422163588,464.0,0.03779500000000002,-0.013846999999999943
EXP_DBL_1179,easy_case,3,block-placement,MatchBranchSimplification,1060128.0,32269.95,32494.0,0.655516,1.208234,7.224164187185433,-5.182112397078164,0.0,-95.33163726982383,2043.4036939313983,0.0,0.04416500000000001,-0.06603399999999993
EXP_DBL_0630,easy_case,3,non-allocatable-phys-copy-opt,ForceInline,1060592.0,43856.36,23909.0,0.657355,1.295126,7.524973378631916,1.6368613195968162,0.04376829967702722,-93.65547834734205,1477.1108179419525,464.0,0.046004000000000045,0.020858000000000043
EXP_DBL_0027,easy_case,3,ifcvt-simple-false,CopyProp,1060592.0,43978.04,23843.0,0.664367,2.218816,8.671941323396881,74.12475240687202,0.04376829967702722,-93.63787539546243,1472.7572559366754,464.0,0.05301600000000006,0.9445479999999999
EXP_DBL_1511,easy_case,3,block-placement,UnreachableEnumBranching,1060128.0,32136.93,32629.0,0.683692,1.130852,11.832973201973985,-11.254775290598207,0.0,-95.35088073349105,2052.3087071240107,0.0,0.07234099999999999,-0.143416
EXP_DBL_1087,easy_case,3,vector-combine,JumpThreading,1060688.0,27822.47,37688.0,0.688222,1.12125,12.573955060186371,-12.008305945060215,0.05282380995501601,-95.97503615563568,2386.0158311345645,560.0,0.07687100000000002,-0.15301799999999988
EXP_DBL_0789,easy_case,3,demotion,ImpossiblePredicates,1060592.0,43738.92,23974.0,0.694956,1.120472,13.67544994610299,-12.069360605461332,0.04376829967702722,-93.67246791562562,1481.3984168865436,464.0,0.08360500000000004,-0.15379600000000004
EXP_DBL_1594,easy_case,3,block-placement,UnreachablePropagation,1060128.0,32103.97,32662.0,0.696483,1.205341,13.925224625460665,-5.409144701114677,0.0,-95.35564892295483,2054.485488126649,0.0,0.08513199999999999,-0.06892699999999996
EXP_ABL_007_disable-replace-with-vec-lib,easy_case,3,replace-with-vec-lib,N/A,1060592.0,43870.74,23901.0,0.698476,1.365124,14.251223928643286,7.130054274297093,0.04376829967702722,-93.65339805108935,1476.5831134564644,464.0,0.08712500000000001,0.09085600000000005
EXP_DBL_0165,easy_case,3,spill-fusing,DataflowConstProp,1060784.0,31453.76,33337.0,0.700968,1.322405,14.65884573673717,3.7776197785709176,0.061879320233027,-95.44971216540756,2099.01055408971,656.0,0.08961700000000006,0.048137000000000096
EXP_DBL_1428,easy_case,3,block-placement,SingleUseConsts,1060128.0,32266.59,32497.0,0.700995,1.217862,14.663262184898706,-4.426541355507629,0.0,-95.33212334739052,2043.6015831134564,0.0,0.08964400000000006,-0.056405999999999956
EXP_DBL_0719,easy_case,3,type-promotion,GVN,1060592.0,42632.73,24595.0,0.706629,1.308116,15.584827701271454,2.656270109584491,0.04376829967702722,-93.83249593452535,1522.3614775725594,464.0,0.09527799999999997,0.0338480000000001
EXP_DBL_0361,easy_case,3,ifcvt-triangle-false,DestinationPropagation,1060592.0,31398.54,33396.0,0.711365,1.230581,16.359505423234786,-3.4283996773049386,0.04376829967702722,-95.4577006187507,2102.9023746701846,464.0,0.10001400000000005,-0.04368700000000003
EXP_DBL_0811,easy_case,3,nounwind-inference,ImpossiblePredicates,1060592.0,32166.97,32598.0,0.713525,1.319061,16.71282127615723,3.5151946058443073,0.04376829967702722,-95.34653496857928,2050.2638522427437,464.0,0.10217399999999999,0.04479300000000008
EXP_ABL_011_Inline,easy_case,3,None,Inline,1060128.0,690291.4,1519.0,0.717501,1.311236,17.36318416098119,2.9011165626069424,0.0,-0.13834404078305607,0.19788918205805306,0.0,0.10615000000000008,0.03696800000000011
EXP_DBL_0864,easy_case,3,cgp-store-extract,Inline,1060128.0,898964.95,1166.0,0.728531,1.327048,19.167385021043557,4.141985830296302,0.0,30.04961173831031,-23.087071240105537,0.0,0.11718000000000006,0.05278000000000005
EXP_DBL_0215,easy_case,3,non-allocatable-phys-copy-opt,DeadStoreElimination-final,1060592.0,31777.8,32997.0,0.730019,1.342273,19.410780386390147,5.336789435189471,0.04376829967702722,-95.40283461340992,2076.583113456464,464.0,0.118668,0.0680050000000001
EXP_DBL_0004,easy_case,3,loop-idiom-vectorize-all,CopyProp,1060592.0,31063.76,33756.0,0.735243,1.956466,20.265281319569283,53.536461717629265,0.04376829967702722,-95.50613188297046,2126.64907651715,464.0,0.123892,0.6821980000000001
EXP_DBL_0816,easy_case,3,vp,ImpossiblePredicates,1060592.0,32460.17,32303.0,0.741973,1.21695,21.366121916869375,-4.498111857160348,0.04376829967702722,-95.30411891424738,2030.8047493403694,464.0,0.13062200000000002,-0.05731799999999998
EXP_DBL_0216,easy_case,3,phi-elim-edge-splitting,DeadStoreElimination-final,1060464.0,30788.99,34057.0,0.751479,2.91051,22.921038814036464,128.40642627767474,0.031694285973005165,-95.54588174398265,2146.503957783641,336.0,0.14012800000000003,1.636242
EXP_DBL_0209,easy_case,3,gep-const-evaluation,DeadStoreElimination-final,1060592.0,32176.87,32588.0,0.771896,1.424187,26.26069148492438,11.765107497010053,0.04376829967702722,-95.34510277574884,2049.6042216358837,464.0,0.16054500000000005,0.14991900000000014
EXP_ABL_029_disable-ifcvt-triangle-false,easy_case,3,ifcvt-triangle-false,N/A,1060592.0,28179.16,37211.0,0.794409,1.558679,29.943191390870382,22.319559150822265,0.04376829967702722,-95.92343526061642,2354.551451187335,464.0,0.18305800000000005,0.28441099999999997
EXP_DBL_0021,easy_case,3,chr,CopyProp,1060592.0,43839.48,23918.0,0.807974,1.892138,32.16204766165427,48.48823010544094,0.04376829967702722,-93.65792030845094,1477.7044854881267,464.0,0.196623,0.6178700000000001
EXP_DBL_0512,easy_case,3,machine-licm,EnumSizeOpt,1060448.0,36024.65,29107.0,0.817753,1.415006,33.761619756899066,11.044615418420612,0.030185034260021837,-94.78846005563562,1819.9868073878627,320.0,0.20640199999999997,0.14073800000000003
EXP_DBL_0801,easy_case,3,ssc,ImpossiblePredicates,1060592.0,40177.18,26098.0,0.824174,1.287442,34.81191655857274,1.0338484526018155,0.04376829967702722,-94.187730389555,1621.503957783641,464.0,0.21282299999999998,0.013174000000000019
EXP_DBL_0147,easy_case,3,nounwind-inference,DataflowConstProp,1060592.0,43825.4,23926.0,0.833827,1.333272,36.39087856239704,4.6304231135051666,0.04376829967702722,-93.6599572049209,1478.2321899736148,464.0,0.222476,0.059004000000000056
EXP_DBL_0277,easy_case,3,ifcvt-triangle,DeadStoreElimination-initial,1060592.0,39665.07,26435.0,0.835576,1.221657,36.67696625997176,-4.12872331409091,0.04376829967702722,-94.26181526535278,1643.7335092348285,464.0,0.224225,-0.05261099999999996
EXP_DBL_0501,easy_case,3,interleaved-load-combine,EnumSizeOpt,1060592.0,43848.4,23913.0,0.84444,1.454212,38.12686983418692,14.121362225214806,0.04376829967702722,-93.65662988824411,1477.3746701846965,464.0,0.233089,0.1799440000000001
