mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
ReferencePropagation,nofree-inference,9.857311896794851,4.171731842401518,4.160749618579922,4.159641449948228,-0.859615870651886,0.4233246625164898,-57.66753374835102,-57.67880852225063,-57.79022047650933,-57.80146257418563,-1.1693136988917983,-0.5538492275758491,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859615870651886,370,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-final,loop-level-heuristics,9.857311896794851,4.167746502724182,4.173845634857561,4.1686656479160265,-0.8595961922953637,0.4233329929320877,-57.66670070679123,-57.71923881114746,-57.65736461869787,-57.709914309686326,-1.1707947683580957,-0.5534152129556403,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595961922953637,371,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,ifcvt-simple-false,9.857311896794851,4.181376636555131,4.160935212758814,4.169327655176446,-0.859587902413964,0.4233365023269379,-57.6663497673062,-57.58096446238326,-57.78833766930149,-57.70319840917155,-1.1695970063367187,-0.5530401190455405,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859587902413964,372,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,select-optimize,9.857311896794851,3.705422576529257,4.163989525836773,3.6974129775550315,-0.8595759408607865,0.42334156611930784,-57.66584338806921,-62.409401109301484,-57.75735241581721,-62.49065651704435,-1.168593541311333,-0.5542024633895626,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595759408607865,373,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,type-promotion,9.857311896794851,4.171731842401518,4.167972791946771,4.166650059694997,-0.8595648381963809,0.423346266364738,-57.66537336352619,-57.67880852225063,-57.71694316275002,-57.73036195547589,-1.1699322246461088,-0.55330255087942,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595648381963809,374,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,nofree-inference,9.857311896794851,4.182492052720188,4.160749618579922,4.170157223917749,-0.8595647344583863,0.4233463102818329,-57.66536897181671,-57.56964884026705,-57.79022047650933,-57.69478263872634,-1.1685244338190814,-0.55342582259572,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595647344583863,375,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,loop-idiom-vectorize-all,9.857311896794851,4.16917007679894,4.1744864549243,4.1705903689496715,-0.8595627658413568,0.42334714368940907,-57.66528563105909,-57.70479700297844,-57.650863657041704,-57.69038848911987,-1.1682714921765713,-0.5534904027727192,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595627658413568,376,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,ssc,9.857311896794851,4.171731842401518,3.730275772785551,3.729079391307641,-0.8595614713886126,0.42334769169263564,-57.665230830736434,-57.67880852225063,-62.15727155799476,-62.16940855325712,-1.1704020515654483,-0.5528610216198123,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595614713886126,377,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,advanced-peeling,9.857311896794851,4.1603599673156895,4.181928487392515,4.169135271369574,-0.8595480477786325,0.42335337458507727,-57.66466254149228,-57.79417339256101,-57.57536607163372,-57.70515009548205,-1.169353722987776,-0.5540196956664329,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595480477786325,378,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,cgp-delete-phis,9.857311896794851,3.705422576529257,4.171716436472463,3.7041389554449045,-0.859539460825392,0.4233570099163172,-57.66429900836828,-62.409401109301484,-57.67896481160433,-62.422423128872275,-1.1684327796697134,-0.5538581067242171,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859539460825392,379,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,licm-promotion,9.857311896794851,4.1603599673156895,4.1892188320355945,4.176330390024782,-0.8595305867625144,0.4233607668297124,-57.66392331702876,-57.79417339256101,-57.501407321830435,-57.63215738985864,-1.168976762163642,-0.5531067967652562,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595305867625144,380,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,interleaved-load-combine,9.857311896794851,4.16917007679894,4.165564215395562,4.161534082155403,-0.8595285544101422,0.4233616272488455,-57.66383727511545,-57.70479700297844,-57.74137757830293,-57.78226228685588,-1.1698728626234565,-0.5529654110203148,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595285544101422,381,moderate,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,peephole,9.857311896794851,4.190808617999009,3.9645957982947895,3.9812992504360336,-0.8595241048316767,0.42336351103381625,-57.66364889661837,-57.48527933501152,-59.78015264400942,-59.61070023836243,-1.171370579939953,-0.5532308394464243,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8595241048316767,382,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,ifcvt-simple-false,9.857311896794851,4.174523510845879,4.160935212758814,4.162099831872715,-0.8594931361259933,0.4233766222568043,-57.662337774319575,-57.650487733849175,-57.78833766930149,-57.776522895394635,-1.1695154426200975,-0.5536452828900431,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594931361259933,383,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-after-simplifycfg,machine-licm,9.857311896794851,4.182492052720188,3.7526618498585615,3.7608707166503383,-0.8594913399612415,0.4233773827116529,-57.66226172883471,-57.56964884026705,-61.930170322816345,-61.84689339217113,-1.1694064221849843,-0.5542425497252055,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594913399612415,384,moderate,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,cgdata-for-merging,9.857311896794851,4.187536304401665,4.161464510373775,4.17559179466587,-0.8594899749241024,0.4233779606378986,-57.66220393621013,-57.51847615004186,-57.78296807543553,-57.63965025775859,-1.1689040706867735,-0.5536811008936551,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594899749241024,385,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,dfa-sched,9.857311896794851,4.16917007679894,4.1688865977013965,4.16464132313109,-0.8594776684978127,0.4233831709396239,-57.66168290603761,-57.70479700297844,-57.70767282856366,-57.75074009289245,-1.1683251781733908,-0.5536245908221828,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594776684978127,386,moderate,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,nofree-inference,9.857311896794851,4.190808617999009,4.160749618579922,4.178054590728198,-0.8594702759114254,0.42338630084785905,-57.66136991521409,-57.48527933501152,-57.79022047650933,-57.614665798626994,-1.1676747977529716,-0.553039120305344,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594702759114254,387,moderate,3.999920001599968e-05,True,False,negative_interaction
ForceInline,last-run-tracking,9.857311896794851,4.184867000089033,4.160526361751184,4.171900674463076,-0.8594687147185822,0.4233869618360378,-57.66130381639623,-57.545555584481804,-57.79248536201845,-57.677095762592344,-1.169247849818271,-0.5526660496053931,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594687147185822,388,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,bitcode-version-upgrade,9.857311896794851,4.1603599673156895,4.176515210535954,4.163407736814995,-0.8594685925120957,0.42338701357667397,-57.6612986423326,-57.79417339256101,-57.630282431319166,-57.763254522069595,-1.1732058238657834,-0.5530332959595281,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594685925120957,389,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,cgp-gc-opts,9.857311896794851,4.175397332487678,4.169855605349759,4.171767738445615,-0.8594624369910467,0.4233896197523691,-57.66103802476309,-57.64162302863394,-57.69784248476903,-57.678444365729334,-1.1687263499562104,-0.5531697190168817,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594624369910467,390,moderate,3.999920001599968e-05,True,False,negative_interaction
SingleUseConsts,icp,9.857311896794851,4.1603599673156895,4.171675391608717,4.158532275209529,-0.8594563690798452,0.42339218885077995,-57.66078111492201,-57.79417339256101,-57.679381201632104,-57.81271487856954,-1.1684014327770107,-0.5538189935257244,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594563690798452,391,moderate,3.999920001599968e-05,True,False,negative_interaction
MatchBranchSimplification,whole-program-visibility,9.857311896794851,4.181376636555131,4.167986432686638,4.175819807327413,-0.8594506238706248,0.42339462133447475,-57.66053786655252,-57.58096446238326,-57.71680478080564,-57.63733712549768,-1.1706473460135225,-0.5526678753920454,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594506238706248,392,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,tail-duplicate,9.857311896794851,4.175397332487678,4.162479203136446,4.164293647941035,-0.8594397909672188,0.4233992079523534,-57.660079204764656,-57.64162302863394,-57.77267426741468,-57.75426717201601,-1.170189122681001,-0.5532224037194691,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594397909672188,393,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,tail-calls,9.857311896794851,4.175397332487678,4.167225642041386,4.169018865047675,-0.859434204346084,0.4234015733299243,-57.65984266700757,-57.64162302863394,-57.72452281441578,-57.70633100893106,-1.1697325440024195,-0.5526308588606138,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859434204346084,394,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,bitcode-version-upgrade,9.857311896794851,4.175397332487678,4.176515210535954,4.178310610526329,-0.8594337686523985,0.42340175780335637,-57.65982421966436,-57.64162302863394,-57.630282431319166,-57.612068540867355,-1.1707173394641803,-0.5522602658041779,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594337686523985,395,moderate,3.999920001599968e-05,True,False,negative_interaction
DeadStoreElimination-initial,icp,9.857311896794851,4.170239142257524,4.171675391608717,4.168289640973792,-0.8594281878588251,0.42340412072775874,-57.65958792722412,-57.69395159735693,-57.679381201632104,-57.713728807453776,-1.1687602818770302,-0.5531147492141477,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594281878588251,396,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,last-run-tracking,9.857311896794851,4.174523510845879,4.160526361751184,4.161417960410988,-0.8594275582211276,0.4234043873190384,-57.65956126809616,-57.650487733849175,-57.79248536201845,-57.78344031333642,-1.169137741875195,-0.5522435030800653,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594275582211276,397,moderate,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,ondemand-mds-loading,9.857311896794851,4.175431615921136,4.157328562117854,4.159090962048513,-0.8594196065586938,0.4234077541011851,-57.65922458988149,-57.64127523165017,-57.82492625124678,-57.807047138268395,-1.1684759608735207,-0.5531747118832983,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594196065586938,398,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachableEnumBranching,lftr,9.857311896794851,4.175397332487678,4.164678148898234,4.16635953742594,-0.8594076255596357,0.4234128269794772,-57.658717302052274,-57.64162302863394,-57.750366504559956,-57.733309232300435,-1.1695001085003547,-0.5537089236066208,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594076255596357,399,moderate,3.999920001599968e-05,True,False,negative_interaction
DestinationPropagation,memop-opt,9.857311896794851,4.157239746444587,4.18127633634543,4.164766376550099,-0.8594058112183752,0.4234135951955363,-57.65864048044638,-57.825827264364726,-57.581981983293126,-57.749471456774224,-1.1701802989816192,-0.5529429820865511,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8594058112183752,400,moderate,3.999920001599968e-05,True,False,negative_interaction
JumpThreading,early-taildup,9.857311896794851,3.705422576529257,4.188306273149001,3.718350406174642,-0.859399905635238,0.4234160957071076,-57.65839042928924,-62.409401109301484,-57.51066500684788,-62.27825146342706,-1.1681336712089632,-0.5529573143476793,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.859399905635238,401,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,i2p-p2i-opt,9.857311896794851,4.174523510845879,3.979636745160435,3.9803556124910116,-0.8593939018004341,0.4234186378350308,-57.658136216496914,-57.650487733849175,-59.627565944682836,-59.62027321276866,-1.1696802788529463,-0.552418162715983,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8593939018004341,402,moderate,3.999920001599968e-05,True,False,negative_interaction
UnreachablePropagation,strictnode-mutation,9.857311896794851,4.16917007679894,4.169581226578218,4.164906905382185,-0.8593748289256645,0.4234267137227003,-57.65732862772997,-57.70479700297844,-57.7006259897896,-57.748045826404024,-1.1701290490099245,-0.5532327585483854,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8593748289256645,403,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,nofree-inference,9.857311896794851,4.174523510845879,4.160749618579922,4.161406329444148,-0.8593711039868352,0.42342829096424517,-57.657170903575484,-57.650487733849175,-57.79022047650933,-57.783558306628734,-1.1690363832998674,-0.552829971452069,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8593711039868352,404,moderate,3.999920001599968e-05,True,False,negative_interaction
EarlyOtherwiseBranch,select-optimize,9.857311896794851,4.174523510845879,4.163989525836773,4.164641004405619,-0.8593697248376226,0.4234288749354419,-57.65711250645581,-57.650487733849175,-57.75735241581721,-57.75074332628382,-1.169578875978209,-0.5531686877531088,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8593697248376226,405,moderate,3.999920001599968e-05,True,False,negative_interaction
ReferencePropagation,phi-elim-edge-splitting,9.857311896794851,4.171731842401518,3.951334586423447,3.9492602823635083,-0.8593571440828727,0.42343420202378085,-57.65657979762191,-57.67880852225063,-59.91468437040892,-59.93572767391455,-1.1690066369098986,-0.5529662753910901,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8593571440828727,406,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,vector-combine,9.857311896794851,4.173341446877896,4.169876884067492,4.16924077720757,-0.8593439234510816,0.4234398001284587,-57.656019987154124,-57.66247948150167,-57.69762661742147,-57.704079764755974,-1.1688029210803148,-0.5530574526020223,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8593439234510816,407,moderate,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,preheader-prot,9.857311896794851,4.173341446877896,4.166749855862943,4.166098327711289,-0.8593401073424816,0.4234414160238048,-57.65585839761952,-57.66247948150167,-57.72934954794541,-57.7359591404842,-1.1682534426130324,-0.552787522306113,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8593401073424816,408,moderate,3.999920001599968e-05,True,False,negative_interaction
