Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
easy_case,EXP_DBL_0713,Matrix,10,3.871133,3.873455,0.010092,0.394519,0.394519,0.000000,38711.332000,38734.555000,100.915000,27087.200000,27071.000000,70.750000,452104.000000,452104
easy_case,EXP_DBL_0714,Matrix,10,3.883419,3.865396,0.010119,0.390878,0.390878,0.000000,38834.189000,38653.960000,101.187500,27004.700000,27127.500000,71.500000,452136.000000,452136
easy_case,EXP_DBL_0715,Matrix,10,3.860222,3.857680,0.006960,0.396407,0.396407,0.000000,38602.215000,38576.800000,69.602500,27163.700000,27181.500000,49.250000,452104.000000,452104
easy_case,EXP_DBL_0716,Matrix,10,3.882261,3.870176,0.013985,0.386989,0.386989,0.000000,38822.608000,38701.765000,139.855000,27011.200000,27093.500000,97.500000,452104.000000,452104
easy_case,EXP_DBL_0717,Matrix,10,3.864655,3.863296,0.009302,0.393805,0.393805,0.000000,38646.553000,38632.960000,93.015000,27132.400000,27142.000000,65.750000,452104.000000,452104
easy_case,EXP_DBL_0718,Matrix,10,3.457492,3.437943,0.033145,0.385505,0.385505,0.000000,34574.925000,34379.430000,331.450000,30331.900000,30500.000000,291.250000,452152.000000,452152
easy_case,EXP_DBL_0719,Matrix,10,3.859180,3.857227,0.006826,0.386437,0.386437,0.000000,38591.803000,38572.265000,68.260000,27171.000000,27185.000000,48.000000,452104.000000,452104
easy_case,EXP_DBL_0720,Matrix,10,3.866296,3.858664,0.010256,0.377858,0.377858,0.000000,38662.961000,38586.645000,102.557500,27122.100000,27175.000000,72.000000,452104.000000,452104
easy_case,EXP_DBL_0721,Matrix,10,3.858781,3.856853,0.009212,0.371006,0.371006,0.000000,38587.810000,38568.535000,92.125000,27173.800000,27187.500000,65.000000,452104.000000,452104
easy_case,EXP_DBL_0722,Matrix,10,3.877743,3.865409,0.008068,0.360799,0.360799,0.000000,38777.433000,38654.085000,80.680000,27043.400000,27127.000000,57.000000,452104.000000,452104
easy_case,EXP_DBL_0723,Matrix,10,3.864688,3.864215,0.012117,0.378264,0.378264,0.000000,38646.876000,38642.150000,121.170000,27132.200000,27135.500000,85.000000,452104.000000,452104
easy_case,EXP_DBL_0724,Matrix,10,3.874932,3.865239,0.009048,0.384751,0.384751,0.000000,38749.321000,38652.385000,90.482500,27061.800000,27128.500000,63.250000,452104.000000,452104
easy_case,EXP_DBL_0725,Matrix,10,3.864291,3.863574,0.008239,0.366391,0.366391,0.000000,38642.905000,38635.740000,82.392500,27135.200000,27140.000000,58.000000,452104.000000,452104
easy_case,EXP_DBL_0726,Matrix,10,3.882661,3.877076,0.033706,0.387672,0.387672,0.000000,38826.609000,38770.755000,337.060000,27007.500000,27046.000000,234.750000,452104.000000,452104
easy_case,EXP_DBL_0727,Matrix,10,3.866481,3.865061,0.009661,0.379679,0.379679,0.000000,38664.810000,38650.610000,96.615000,27119.600000,27129.500000,67.500000,452104.000000,452104
easy_case,EXP_DBL_0728,Matrix,10,3.869885,3.860557,0.010551,0.372473,0.372473,0.000000,38698.846000,38605.570000,105.507500,27096.900000,27161.000000,74.000000,452088.000000,452088
easy_case,EXP_DBL_0729,Matrix,10,3.868614,3.865577,0.006379,0.384124,0.384124,0.000000,38686.137000,38655.770000,63.792500,27104.800000,27126.000000,45.000000,452104.000000,452104
easy_case,EXP_DBL_0730,Matrix,10,3.875720,3.861402,0.009470,0.393156,0.393156,0.000000,38757.198000,38614.025000,94.702500,27057.100000,27155.500000,66.750000,452104.000000,452104
easy_case,EXP_DBL_0731,Matrix,10,3.877298,3.868348,0.004212,0.369527,0.369527,0.000000,38772.983000,38683.480000,42.117500,27045.000000,27106.500000,28.750000,452104.000000,452104
easy_case,EXP_DBL_0732,Matrix,10,3.872608,3.856895,0.010713,0.385151,0.385151,0.000000,38726.082000,38568.945000,107.130000,27079.600000,27187.000000,75.750000,452104.000000,452104
easy_case,EXP_DBL_0733,Matrix,10,3.873448,3.865432,0.010818,0.388802,0.388802,0.000000,38734.477000,38654.315000,108.182500,27071.900000,27127.000000,75.750000,452104.000000,452104
easy_case,EXP_DBL_0734,Matrix,10,3.872185,3.862505,0.009235,0.376683,0.376683,0.000000,38721.849000,38625.045000,92.352500,27081.700000,27147.500000,65.000000,452104.000000,452104
easy_case,EXP_DBL_0735,Matrix,10,3.872198,3.862055,0.013640,0.370361,0.370361,0.000000,38721.983000,38620.545000,136.402500,27081.000000,27151.000000,95.500000,452104.000000,452104
easy_case,EXP_DBL_0736,Matrix,10,3.443710,3.444083,0.005135,0.400572,0.400572,0.000000,34437.096000,34440.830000,51.347500,30449.100000,30446.000000,46.000000,452216.000000,452216
easy_case,EXP_DBL_0737,Matrix,10,3.875759,3.864427,0.007907,0.377315,0.377315,0.000000,38757.588000,38644.275000,79.072500,27056.800000,27134.000000,55.000000,452104.000000,452104
easy_case,EXP_DBL_0738,Matrix,10,3.861730,3.861162,0.011091,0.368806,0.368806,0.000000,38617.302000,38611.620000,110.910000,27153.200000,27157.000000,78.000000,452104.000000,452104
easy_case,EXP_DBL_0739,Matrix,10,3.880629,3.871253,0.012133,0.373781,0.373781,0.000000,38806.289000,38712.530000,121.330000,27022.500000,27086.000000,84.750000,452104.000000,452104
easy_case,EXP_DBL_0740,Matrix,10,3.867747,3.868027,0.004676,0.378753,0.378753,0.000000,38677.471000,38680.265000,46.757500,27111.100000,27109.000000,33.000000,452312.000000,452312
easy_case,EXP_DBL_0741,Matrix,10,3.878260,3.865270,0.007268,0.392717,0.392717,0.000000,38782.601000,38652.695000,72.682500,27040.000000,27128.000000,51.250000,452104.000000,452104
easy_case,EXP_DBL_0742,Matrix,10,3.858208,3.853374,0.004923,0.380549,0.380549,0.000000,38582.076000,38533.740000,49.230000,27177.800000,27211.500000,35.000000,452104.000000,452104
easy_case,EXP_DBL_0743,Matrix,10,3.875802,3.866162,0.019037,0.382078,0.382078,0.000000,38758.023000,38661.625000,190.370000,27056.100000,27122.000000,133.250000,452104.000000,452104
easy_case,EXP_DBL_0744,Matrix,10,3.868301,3.863911,0.003605,0.387097,0.387097,0.000000,38683.005000,38639.105000,36.050000,27107.200000,27138.000000,25.250000,452248.000000,452248
easy_case,EXP_DBL_0745,Matrix,10,3.881865,3.875545,0.008394,0.380994,0.380994,0.000000,38818.648000,38755.450000,83.940000,27013.000000,27056.500000,58.750000,452104.000000,452104
easy_case,EXP_DBL_0746,Matrix,10,3.858726,3.859061,0.010226,0.387665,0.387665,0.000000,38587.255000,38590.610000,102.257500,27174.200000,27172.000000,71.500000,452152.000000,452152
easy_case,EXP_DBL_0747,Matrix,10,3.877358,3.869756,0.011231,0.392649,0.392649,0.000000,38773.582000,38697.565000,112.310000,27044.400000,27097.000000,78.750000,452104.000000,452104
easy_case,EXP_DBL_0748,Matrix,10,3.866359,3.866090,0.009034,0.363980,0.363980,0.000000,38663.594000,38660.895000,90.335000,27120.400000,27122.000000,63.250000,452104.000000,452104
easy_case,EXP_DBL_0749,Matrix,10,3.874841,3.863582,0.027658,0.365622,0.365622,0.000000,38748.409000,38635.820000,276.580000,27061.700000,27140.000000,193.250000,452104.000000,452104
easy_case,EXP_DBL_0750,Matrix,10,3.864396,3.861376,0.010233,0.362364,0.362364,0.000000,38643.961000,38613.760000,102.332500,27134.400000,27155.500000,71.500000,452104.000000,452104
easy_case,EXP_DBL_0751,Matrix,10,3.872165,3.861811,0.009247,0.382518,0.382518,0.000000,38721.652000,38618.110000,92.472500,27081.100000,27152.500000,65.250000,452104.000000,452104
easy_case,EXP_DBL_0752,Matrix,10,3.863419,3.863221,0.010919,0.389473,0.389473,0.000000,38634.187000,38632.215000,109.195000,27141.300000,27142.500000,77.000000,452104.000000,452104
easy_case,EXP_DBL_0753,Matrix,10,3.873828,3.863594,0.026785,0.368389,0.368389,0.000000,38738.281000,38635.940000,267.852500,27069.100000,27140.000000,187.000000,452104.000000,452104
easy_case,EXP_DBL_0754,Matrix,10,3.877415,3.872894,0.009678,0.363668,0.363668,0.000000,38774.150000,38728.940000,96.785000,27043.600000,27074.500000,67.250000,452104.000000,452104
easy_case,EXP_DBL_0755,Matrix,10,3.875149,3.870830,0.010246,0.388149,0.388149,0.000000,38751.494000,38708.305000,102.457500,27060.200000,27089.500000,71.500000,452104.000000,452104
easy_case,EXP_DBL_0756,Matrix,10,3.877008,3.865454,0.017066,0.371343,0.371343,0.000000,38770.084000,38654.540000,170.660000,27047.100000,27126.500000,119.250000,452104.000000,452104
easy_case,EXP_DBL_0757,Matrix,10,3.866520,3.864693,0.006659,0.392049,0.392049,0.000000,38665.202000,38646.930000,66.590000,27119.600000,27132.500000,47.250000,452104.000000,452104
easy_case,EXP_DBL_0758,Matrix,10,3.877000,3.869144,0.015255,0.378100,0.378100,0.000000,38769.998000,38691.440000,152.552500,27047.200000,27101.000000,107.000000,452104.000000,452104
easy_case,EXP_DBL_0759,Matrix,10,3.865045,3.863309,0.005837,0.373595,0.373595,0.000000,38650.450000,38633.095000,58.375000,27129.800000,27142.000000,41.000000,452104.000000,452104
easy_case,EXP_DBL_0760,Matrix,10,3.880945,3.866970,0.006364,0.384864,0.384864,0.000000,38809.448000,38669.705000,63.645000,27021.300000,27116.500000,44.000000,452296.000000,452296
easy_case,EXP_DBL_0761,Matrix,10,3.446554,3.446092,0.011754,0.374682,0.374682,0.000000,34465.536000,34460.920000,117.535000,30424.100000,30428.000000,104.250000,452008.000000,452008
easy_case,EXP_DBL_0762,Matrix,10,3.875697,3.868286,0.012810,0.387692,0.387692,0.000000,38756.966000,38682.865000,128.102500,27056.100000,27107.000000,90.000000,452104.000000,452104
easy_case,EXP_DBL_0763,Matrix,10,3.863383,3.864711,0.010854,0.368153,0.368153,0.000000,38633.827000,38647.110000,108.542500,27141.600000,27132.500000,76.250000,452104.000000,452104
easy_case,EXP_DBL_0764,Matrix,10,3.469038,3.461320,0.007350,0.382841,0.382841,0.000000,34690.380000,34613.200000,73.502500,30227.900000,30294.000000,64.000000,451912.000000,451912
easy_case,EXP_DBL_0765,Matrix,10,3.866068,3.864451,0.012293,0.366243,0.366243,0.000000,38660.679000,38644.515000,122.925000,27122.300000,27133.500000,86.250000,452216.000000,452216
easy_case,EXP_DBL_0766,Matrix,10,3.880892,3.872077,0.014965,0.384869,0.384869,0.000000,38808.925000,38720.770000,149.655000,27019.900000,27080.500000,104.000000,452104.000000,452104
easy_case,EXP_DBL_0767,Matrix,10,3.865830,3.868427,0.008345,0.381709,0.381709,0.000000,38658.301000,38684.270000,83.452500,27124.200000,27106.000000,58.250000,452104.000000,452104
easy_case,EXP_DBL_0768,Matrix,10,3.880539,3.869581,0.013786,0.392131,0.392131,0.000000,38805.386000,38695.810000,137.862500,27023.100000,27098.000000,96.000000,452104.000000,452104
easy_case,EXP_DBL_0769,Matrix,10,3.877548,3.872164,0.006932,0.385985,0.385985,0.000000,38775.481000,38721.640000,69.315000,27042.800000,27080.000000,49.000000,452104.000000,452104
easy_case,EXP_DBL_0770,Matrix,10,3.878581,3.872435,0.015392,0.394329,0.394329,0.000000,38785.807000,38724.350000,153.925000,27036.600000,27078.000000,108.250000,452104.000000,452104
easy_case,EXP_DBL_0771,Matrix,10,3.876097,3.874026,0.021371,0.387908,0.387908,0.000000,38760.967000,38740.260000,213.707500,27052.600000,27067.000000,148.750000,452104.000000,452104
easy_case,EXP_DBL_0772,Matrix,10,3.881194,3.867023,0.018117,0.383909,0.383909,0.000000,38811.936000,38670.230000,181.167500,27018.600000,27115.500000,127.250000,452104.000000,452104
easy_case,EXP_DBL_0773,Matrix,10,3.876685,3.866737,0.015612,0.394831,0.394831,0.000000,38766.847000,38667.370000,156.120000,27049.700000,27118.000000,109.250000,452104.000000,452104
easy_case,EXP_DBL_0774,Matrix,10,3.883635,3.866465,0.010950,0.384248,0.384248,0.000000,38836.353000,38664.645000,109.500000,27005.500000,27119.500000,77.250000,452104.000000,452104
easy_case,EXP_DBL_0775,Matrix,10,3.882799,3.867583,0.007356,0.382482,0.382482,0.000000,38827.994000,38675.835000,73.560000,27009.000000,27112.000000,52.250000,452104.000000,452104
easy_case,EXP_DBL_0776,Matrix,10,3.875701,3.870433,0.011058,0.377137,0.377137,0.000000,38757.014000,38704.330000,110.582500,27055.900000,27092.000000,78.000000,452104.000000,452104
easy_case,EXP_DBL_0777,Matrix,10,3.882992,3.864197,0.019437,0.363036,0.363036,0.000000,38829.923000,38641.975000,194.367500,27007.400000,27135.500000,135.500000,452104.000000,452104
easy_case,EXP_DBL_0778,Matrix,10,3.858592,3.856369,0.005541,0.375451,0.375451,0.000000,38585.921000,38563.685000,55.415000,27175.300000,27191.000000,38.250000,452104.000000,452104
easy_case,EXP_DBL_0779,Matrix,10,3.876949,3.864289,0.015157,0.386361,0.386361,0.000000,38769.495000,38642.890000,151.565000,27047.500000,27135.000000,106.000000,452104.000000,452104
easy_case,EXP_DBL_0780,Matrix,10,3.856889,3.855385,0.004375,0.378480,0.378480,0.000000,38568.886000,38553.845000,43.752500,27187.200000,27197.500000,30.750000,452104.000000,452104
easy_case,EXP_DBL_0781,Matrix,10,3.868775,3.860825,0.014310,0.383559,0.383559,0.000000,38687.751000,38608.245000,143.100000,27104.100000,27159.500000,100.500000,452104.000000,452104
easy_case,EXP_DBL_0782,Matrix,10,3.864763,3.863476,0.009136,0.370436,0.370436,0.000000,38647.630000,38634.760000,91.357500,27131.700000,27141.000000,64.250000,452104.000000,452104
easy_case,EXP_DBL_0783,Matrix,10,3.880355,3.873966,0.020646,0.380317,0.380317,0.000000,38803.549000,38739.660000,206.457500,27024.100000,27067.500000,144.000000,452104.000000,452104
easy_case,EXP_DBL_0784,Matrix,10,3.868315,3.865932,0.013237,0.388535,0.388535,0.000000,38683.151000,38659.320000,132.367500,27107.100000,27123.500000,92.250000,452104.000000,452104
easy_case,EXP_DBL_0785,Matrix,10,3.876893,3.871240,0.008475,0.389064,0.389064,0.000000,38768.930000,38712.395000,84.752500,27047.900000,27086.500000,59.250000,452104.000000,452104
easy_case,EXP_DBL_0786,Matrix,10,3.866880,3.864438,0.012850,0.366499,0.366499,0.000000,38668.799000,38644.375000,128.495000,27117.200000,27134.000000,90.000000,452104.000000,452104
easy_case,EXP_DBL_0787,Matrix,10,3.451284,3.439135,0.013599,0.384391,0.384391,0.000000,34512.839000,34391.350000,135.995000,30384.300000,30489.500000,120.000000,452088.000000,452088
easy_case,EXP_DBL_0788,Matrix,10,3.872387,3.870858,0.003292,0.373013,0.373013,0.000000,38723.865000,38708.575000,32.917500,27078.500000,27089.000000,23.250000,452104.000000,452104
easy_case,EXP_DBL_0789,Matrix,10,3.881139,3.869280,0.008015,0.379892,0.379892,0.000000,38811.388000,38692.795000,80.150000,27019.900000,27100.000000,56.750000,452104.000000,452104
easy_case,EXP_DBL_0790,Matrix,10,3.871163,3.871968,0.009434,0.395192,0.395192,0.000000,38711.628000,38719.685000,94.337500,27087.000000,27081.000000,65.750000,452104.000000,452104
easy_case,EXP_DBL_0791,Matrix,10,3.877941,3.865017,0.014235,0.390750,0.390750,0.000000,38779.409000,38650.175000,142.347500,27041.300000,27130.000000,99.500000,452104.000000,452104
easy_case,EXP_DBL_0792,Matrix,10,3.876334,3.869027,0.010995,0.385545,0.385545,0.000000,38763.336000,38690.270000,109.952500,27051.600000,27102.000000,77.000000,452136.000000,452136
easy_case,EXP_DBL_0793,Matrix,10,3.877390,3.862033,0.023577,0.379133,0.379133,0.000000,38773.903000,38620.335000,235.775000,27044.700000,27151.000000,164.250000,452120.000000,452120
easy_case,EXP_DBL_0794,Matrix,10,3.877542,3.871371,0.009749,0.384021,0.384021,0.000000,38775.423000,38713.705000,97.495000,27042.900000,27085.500000,68.000000,452136.000000,452136
easy_case,EXP_DBL_0795,Matrix,10,3.871091,3.866588,0.014991,0.363843,0.363843,0.000000,38710.909000,38665.885000,149.910000,27087.600000,27119.000000,105.000000,452104.000000,452104
easy_case,EXP_DBL_0796,Matrix,10,3.882071,3.868846,0.011984,0.386424,0.386424,0.000000,38820.712000,38688.460000,119.842500,27012.200000,27103.000000,83.500000,452104.000000,452104
easy_case,EXP_DBL_0797,Matrix,10,3.881199,3.859069,0.019393,0.368873,0.368873,0.000000,38811.991000,38590.695000,193.930000,27020.500000,27171.500000,136.000000,452136.000000,452136
easy_case,EXP_DBL_0798,Matrix,10,3.928217,3.916282,0.095594,0.374942,0.374942,0.000000,39282.169000,39162.815000,955.940000,26700.600000,26775.000000,652.750000,452104.000000,452104
easy_case,EXP_DBL_0799,Matrix,10,3.866390,3.866558,0.011714,0.385572,0.385572,0.000000,38663.902000,38665.580000,117.140000,27120.500000,27119.500000,82.000000,452104.000000,452104
easy_case,EXP_DBL_0800,Matrix,10,3.885121,3.870314,0.021965,0.379831,0.379831,0.000000,38851.205000,38703.140000,219.645000,26992.200000,27093.000000,153.250000,452104.000000,452104
easy_case,EXP_DBL_0801,Matrix,10,3.456724,3.458611,0.022733,0.355368,0.355368,0.000000,34567.243000,34586.115000,227.332500,30335.200000,30318.000000,199.000000,452152.000000,452152
easy_case,EXP_DBL_0802,Matrix,10,3.880312,3.873301,0.019759,0.388805,0.388805,0.000000,38803.117000,38733.005000,197.587500,27024.300000,27072.000000,138.000000,452104.000000,452104
easy_case,EXP_DBL_0803,Matrix,10,3.875046,3.873588,0.015070,0.393841,0.393841,0.000000,38750.457000,38735.875000,150.702500,27059.800000,27069.500000,105.000000,452104.000000,452104
easy_case,EXP_DBL_0804,Matrix,10,3.887550,3.881003,0.023552,0.392935,0.392935,0.000000,38875.500000,38810.030000,235.520000,26974.400000,27018.000000,164.250000,452104.000000,452104
easy_case,EXP_DBL_0805,Matrix,10,3.879444,3.877584,0.009257,0.378960,0.378960,0.000000,38794.441000,38775.840000,92.572500,27029.400000,27042.000000,64.500000,452104.000000,452104
easy_case,EXP_DBL_0806,Matrix,10,3.888996,3.886533,0.026654,0.387988,0.387988,0.000000,38889.958000,38865.330000,266.537500,26963.500000,26980.000000,185.000000,452104.000000,452104
easy_case,EXP_DBL_0807,Matrix,10,3.865855,3.865639,0.004089,0.387391,0.387391,0.000000,38658.548000,38656.390000,40.892500,27124.100000,27126.000000,28.750000,452104.000000,452104
easy_case,EXP_DBL_0808,Matrix,10,3.886139,3.875186,0.017435,0.378908,0.378908,0.000000,38861.393000,38751.860000,174.347500,26984.200000,27058.500000,121.750000,452104.000000,452104
easy_case,EXP_DBL_0809,Matrix,10,3.885449,3.882977,0.029852,0.382387,0.382387,0.000000,38854.489000,38829.770000,298.525000,26988.300000,27004.500000,208.250000,452104.000000,452104
easy_case,EXP_DBL_0810,Matrix,10,3.886316,3.881558,0.016178,0.375385,0.375385,0.000000,38863.163000,38815.580000,161.780000,26982.300000,27014.500000,112.000000,452104.000000,452104
easy_case,EXP_DBL_0811,Matrix,10,3.883226,3.865118,0.037777,0.384655,0.384655,0.000000,38832.261000,38651.185000,377.770000,27005.000000,27129.500000,262.500000,452088.000000,452088
easy_case,EXP_DBL_0812,Matrix,10,3.888979,3.875909,0.028691,0.379068,0.379068,0.000000,38889.786000,38759.095000,286.910000,26964.500000,27053.500000,199.750000,452104.000000,452104
easy_case,EXP_DBL_0813,Matrix,10,3.877294,3.864896,0.012927,0.387613,0.387613,0.000000,38772.941000,38648.955000,129.267500,27046.400000,27130.500000,90.250000,452104.000000,452104
easy_case,EXP_DBL_0814,Matrix,10,3.886642,3.872317,0.030784,0.395086,0.395086,0.000000,38866.424000,38723.170000,307.845000,26981.000000,27079.000000,214.000000,452104.000000,452104
easy_case,EXP_DBL_0815,Matrix,10,3.883394,3.869523,0.021765,0.385729,0.385729,0.000000,38833.944000,38695.230000,217.650000,27002.900000,27098.500000,151.500000,452104.000000,452104
easy_case,EXP_DBL_0816,Matrix,10,3.872738,3.872241,0.011944,0.401606,0.401606,0.000000,38727.384000,38722.410000,119.442500,27076.100000,27079.500000,84.000000,452104.000000,452104
easy_case,EXP_DBL_0817,Matrix,10,3.888784,3.877463,0.016081,0.384831,0.384831,0.000000,38887.843000,38774.625000,160.810000,26966.600000,27043.000000,112.000000,452104.000000,452104
