ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1197,easy_case,1,memop-opt,MatchBranchSimplification,1061384.0,44581.11,23520.0,0.301638,2.548365,-66.59575434139578,69.8628027747394,0.0,36.748012019292716,-26.874766820047256,0.0,-0.6013550000000001,1.048116
EXP_DBL_1065,easy_case,1,vp,InstSimplify-before-inline,1061384.0,66039.34,15878.0,0.301731,8.462513,-66.58545525823567,464.07389706642033,0.0,102.56894590704802,-50.63424947145878,0.0,-0.601262,6.962263999999999
EXP_DBL_0140,easy_case,1,bitcode-version-upgrade,DataflowConstProp,1061384.0,46675.6,22465.0,0.301854,1.418959,-66.57183389018519,-5.418433873310358,0.0,43.17264666150527,-30.154831488620815,0.0,-0.6011390000000001,-0.08128999999999986
EXP_DBL_1321,easy_case,1,i2p-p2i-opt,ReferencePropagation,1061400.0,43669.26,24011.0,0.301947,1.350569,-66.56153480702508,-9.977010482926508,0.0015074657240043976,33.9510050636608,-25.348215396095007,16.0,-0.601046,-0.14968000000000004
EXP_DBL_0180,easy_case,1,machine-licm,DeadStoreElimination-final,1061224.0,51140.65,20504.0,0.302183,1.386494,-66.53539949922093,-7.582407986940842,-0.015074657239977363,56.86873253883633,-36.251709986320115,-160.0,-0.6008100000000001,-0.11375500000000005
EXP_DBL_1249,easy_case,1,loop-idiom-vectorize-all,ReferencePropagation,1061384.0,43642.34,24026.0,0.302241,1.648561,-66.52897641509956,9.885825619613819,0.0,33.86843070686347,-25.30157940554657,0.0,-0.6007520000000001,0.148312
EXP_DBL_1153,easy_case,1,complex-addr-modes,JumpThreading,1061480.0,43634.9,24031.0,0.302426,2.581977,-66.50848899160901,72.10323086367664,0.009044794343981977,33.84560926501461,-25.286034075363762,96.0,-0.6005670000000001,1.0817280000000002
EXP_DBL_1188,easy_case,1,ifcvt-simple,MatchBranchSimplification,1061384.0,44280.55,23680.0,0.30245,1.5069,-66.50583116369673,0.4433264078163024,0.0,35.826074846967515,-26.377316254197236,0.0,-0.600543,0.0066509999999999625
EXP_DBL_1556,easy_case,1,layout-fsprofile-loader,UnreachableEnumBranching,1061384.0,48100.32,21799.0,0.302474,4.122766,-66.50317333578444,174.805448962139,0.0,47.54283007964193,-32.225469468971525,0.0,-0.600519,2.622517
EXP_DBL_0654,easy_case,1,cgp-gc-opts,ForceInline,1061384.0,32337.07,32426.0,0.30261,1.881758,-66.48811231094815,25.429712001141148,0.0,-0.8093329881487921,0.8145753015794011,0.0,-0.6003830000000001,0.3815090000000001
EXP_DBL_0798,easy_case,1,postra-machine-sink,ImpossiblePredicates,1061384.0,66047.19,15876.0,0.302709,1.756202,-66.47714877080998,17.060701256924695,0.0,102.59302498211711,-50.64046760353189,0.0,-0.600284,0.2559530000000001
EXP_DBL_1294,easy_case,1,non-allocatable-phys-copy-opt,ReferencePropagation,1061384.0,43812.99,23933.0,0.302848,1.701912,-66.46175551748463,13.441968633206901,0.0,34.391882192281685,-25.5907225469469,0.0,-0.600145,0.20166300000000015
EXP_DBL_1513,easy_case,1,cgp-branch-opts,UnreachableEnumBranching,1061384.0,65734.61,15951.0,0.30306,7.134451,-66.43827803759277,375.5511251798868,0.0,101.6342176846543,-50.4072876507897,0.0,-0.599933,5.634202
EXP_DBL_0074,easy_case,1,complex-addr-modes,CopyProp,1061384.0,43615.76,24041.0,0.303141,1.268637,-66.42930786838879,-15.43823725261606,0.0,33.786899265419514,-25.25494341499813,0.0,-0.599852,-0.23161199999999993
EXP_DBL_0996,easy_case,1,strictnode-mutation,InstSimplify-after-simplifycfg,1061384.0,43600.03,24049.0,0.303634,3.665471,-66.37471165335722,144.32417552019697,0.0,33.73864909333848,-25.230070886705636,0.0,-0.599359,2.165222
EXP_ABL_049_disable-non-allocatable-phys-copy-opt,easy_case,1,non-allocatable-phys-copy-opt,N/A,1061384.0,44364.99,23635.0,0.30374,1.334765,-66.36297291341128,-11.030435614354683,0.0,36.08508594235991,-26.51722422584256,0.0,-0.599253,-0.16548399999999996
EXP_DBL_1117,easy_case,1,cgp-delete-phis,JumpThreading,1061480.0,66153.54,15850.0,0.303889,1.726337,-66.34647223178918,15.070031708069799,0.009044794343981977,102.91924276983595,-50.72130332048253,96.0,-0.5991040000000001,0.22608800000000007
EXP_DBL_0271,easy_case,1,early-ifcvt,DeadStoreElimination-initial,1061384.0,43611.32,24043.0,0.30391,1.978021,-66.34414663236592,31.846180200753338,0.0,33.77328001786453,-25.24872528292501,0.0,-0.599083,0.4777720000000001
EXP_DBL_0759,easy_case,1,loop-level-heuristics,ImpossiblePredicates,1061384.0,43594.8,24053.0,0.303928,1.753635,-66.34215326143172,16.889596327009727,0.0,33.72260660128612,-25.21763462255938,0.0,-0.5990650000000001,0.2533860000000001
EXP_DBL_0420,easy_case,1,loop-idiom-vectorize-bytecmp,EarlyOtherwiseBranch,1061384.0,32325.62,32438.0,0.303998,1.486474,-66.33440126335421,-0.9181809153013809,0.0,-0.8444546963705335,0.8518840940181516,0.0,-0.598995,-0.01377499999999987
EXP_DBL_1351,easy_case,1,early-taildup,ScalarReplacementOfAggregates,1061384.0,43624.35,24036.0,0.304004,2.443087,-66.33373680637614,62.84543432456877,0.0,33.813248215081046,-25.270488745180952,0.0,-0.598989,0.9428379999999998
EXP_DBL_0959,easy_case,1,machine-dce,InstSimplify-after-simplifycfg,1061384.0,43600.81,24049.0,0.304188,1.855798,-66.31336012571526,23.69933257745882,0.0,33.74104166385487,-25.230070886705636,0.0,-0.598805,0.3555490000000001
EXP_DBL_0686,easy_case,1,early-ifcvt,GVN,1061384.0,66432.43,15784.0,0.304224,1.545113,-66.30937338384683,2.9904369208044734,0.0,103.77470942537816,-50.926501678895654,0.0,-0.5987690000000001,0.044864000000000015
EXP_DBL_1217,easy_case,1,type-promotion,MatchBranchSimplification,1061384.0,43688.49,24001.0,0.304266,3.275237,-66.30472218500033,118.31289339303011,0.0,34.009991129084696,-25.37930605646064,0.0,-0.598727,1.7749880000000002
EXP_ABL_031_disable-tail-calls,easy_case,1,tail-calls,N/A,1061384.0,66146.45,15852.0,0.304323,1.310392,-66.29840984370865,-12.655032597922078,0.0,102.89749491732137,-50.715085188409404,0.0,-0.59867,-0.18985699999999994
EXP_DBL_1138,easy_case,1,cgdata-for-merging,JumpThreading,1061480.0,44422.99,23604.0,0.304342,2.463564,-66.29630572994476,64.21034108338016,0.009044794343981977,36.26299503204204,-26.61360527297599,96.0,-0.598651,0.9633149999999999
EXP_DBL_1582,easy_case,1,loop-idiom-vectorize-bytecmp,UnreachablePropagation,1061384.0,43625.38,24036.0,0.304367,5.361885,-66.29353715920278,257.39967165450537,0.0,33.81640763512195,-25.270488745180952,0.0,-0.5986260000000001,3.861636
EXP_DBL_1475,easy_case,1,nounwind-inference,SingleUseConsts,1061384.0,45302.81,23146.0,0.304405,3.144195,-66.289328931675,109.57821001713714,0.0,38.96175322659605,-28.03755751772168,0.0,-0.5985880000000001,1.643946
EXP_DBL_0589,easy_case,1,vector-combine,ForceInline,1061384.0,44325.55,23656.0,0.304511,1.738309,-66.27759019172906,15.868032573259526,0.0,35.964107761376084,-26.451933839074737,0.0,-0.5984820000000001,0.23806000000000016
EXP_DBL_0793,easy_case,1,machine-dce,ImpossiblePredicates,1061384.0,44394.36,23619.0,0.304561,1.701403,-66.27205305024513,13.408040931871978,0.0,36.17517542449724,-26.566969282427554,0.0,-0.5984320000000001,0.20115400000000005
EXP_DBL_1521,easy_case,1,ifcvt-simple-false,UnreachableEnumBranching,1061384.0,66399.4,15792.0,0.30463,6.870957,-66.2644117949973,357.9877740295111,0.0,103.67339326620231,-50.90162915060317,0.0,-0.598363,5.370708
EXP_DBL_0795,easy_case,1,mergeicmps,ImpossiblePredicates,1061384.0,66056.93,15874.0,0.30464,1.744901,-66.26330436670051,16.30742630056745,0.0,102.62290143959127,-50.646685735605026,0.0,-0.598353,0.2446520000000001
EXP_DBL_0600,easy_case,1,cgp-branch-opts,ForceInline,1061384.0,43862.37,23906.0,0.305001,2.063399,-66.22332620518652,37.537102174372386,0.0,34.54335031035936,-25.67466732993409,0.0,-0.5979920000000001,0.56315
EXP_DBL_0233,easy_case,1,sample-loader-inlining,DeadStoreElimination-final,1061384.0,43634.99,24031.0,0.305163,2.025825,-66.2053858667786,35.032584590957924,0.0,33.84588533084343,-25.286034075363762,0.0,-0.5978300000000001,0.5255760000000003
EXP_DBL_1596,easy_case,1,cgp-branch-opts,UnreachablePropagation,1061384.0,43687.53,24002.0,0.305241,6.498776,-66.19674792606367,333.1798254823033,0.0,34.00704642691066,-25.37619699042407,0.0,-0.5977520000000001,4.998527
EXP_DBL_1090,easy_case,1,licm-promotion,JumpThreading,1061480.0,44122.85,23765.0,0.305645,3.049243,-66.15200782287349,103.24912731153297,0.009044794343981977,35.342346166917984,-26.113045641089418,96.0,-0.597348,1.5489940000000002
EXP_DBL_0327,easy_case,1,partial-inlining,DeadStoreElimination-initial,1061384.0,45287.92,23154.0,0.306458,1.456094,-66.06197390234476,-2.943178099102217,0.0,38.91607966891733,-28.01268498942917,0.0,-0.596535,-0.044154999999999944
EXP_DBL_0719,easy_case,1,type-promotion,GVN,1061384.0,30562.84,34309.0,0.306506,1.866851,-66.05665824652019,24.436076944560536,0.0,-6.251602715506188,6.66894664842681,0.0,-0.596487,0.3666020000000001
EXP_DBL_0936,easy_case,1,early-taildup,InstSimplify-after-simplifycfg,1061384.0,43591.66,24054.0,0.30662,1.764186,-66.04403356393682,17.592879581989408,0.0,33.71297497125849,-25.214525556522815,0.0,-0.596373,0.2639370000000001
EXP_DBL_0721,easy_case,1,bitcode-version-upgrade,GVN,1061384.0,44467.43,23580.0,0.306642,1.54747,-66.04159722168389,3.1475441743337162,0.0,36.399310203515746,-26.688222857853503,0.0,-0.5963510000000001,0.04722099999999996
EXP_DBL_0966,easy_case,1,select-optimize,InstSimplify-after-simplifycfg,1061384.0,66404.17,15790.0,0.306957,1.799319,-66.00671323033512,19.934690841320336,0.0,103.68802475512963,-50.90784728267628,0.0,-0.596036,0.29906999999999995
EXP_ABL_043_disable-gep-const-evaluation,easy_case,1,gep-const-evaluation,N/A,1061384.0,44379.57,23627.0,0.307153,1.170121,-65.9850076357181,-22.00488052316649,0.0,36.12980860662829,-26.54209675413506,0.0,-0.59584,-0.330128
EXP_DBL_1644,easy_case,1,sample-loader-inlining,UnreachablePropagation,1061384.0,43645.03,24025.0,0.307703,1.681646,-65.92409907939486,12.091126206383084,0.0,33.87668200774703,-25.304688471583137,0.0,-0.5952900000000001,0.18139700000000003
EXP_DBL_1354,easy_case,1,ifcvt-simple,ScalarReplacementOfAggregates,1061384.0,43643.68,24026.0,0.307805,2.476691,-65.91280331076763,65.08532916869135,0.0,33.87254102031476,-25.30157940554657,0.0,-0.595188,0.9764420000000003
EXP_DBL_0324,easy_case,1,dfa-sched,DeadStoreElimination-initial,1061384.0,43651.32,24021.0,0.307907,1.682827,-65.90150754214041,12.16984647215229,0.0,33.89597594178324,-25.31712473572939,0.0,-0.595086,0.18257800000000013
EXP_DBL_0612,easy_case,1,tail-calls,ForceInline,1061384.0,66568.15,15751.0,0.307921,1.899495,-65.89995714252493,26.611982410919776,0.0,104.19101669523437,-51.029100858102225,0.0,-0.595072,0.399246
EXP_DBL_0746,easy_case,1,spill-fusing,GVN,1061576.0,32390.26,32373.0,0.308986,1.927753,-65.78201602891718,28.495536407623014,0.018089588687986158,-0.6461780833178943,0.6497948016415789,192.0,-0.5940070000000001,0.4275040000000001
EXP_DBL_1407,easy_case,1,partial-libcall-inlining,ScalarReplacementOfAggregates,1061384.0,43629.38,24033.0,0.309361,6.363686,-65.74048746778769,324.17532023017515,0.0,33.828677227513815,-25.27981594329064,0.0,-0.593632,4.863437
EXP_DBL_1210,easy_case,1,mergeicmps,MatchBranchSimplification,1061384.0,43576.6,24063.0,0.309508,1.626197,-65.72420827182492,8.39513974013646,0.0,33.66677995590308,-25.186543962193753,0.0,-0.593485,0.12594799999999995
EXP_DBL_000_BASELINE,easy_case,1,baseline,baseline,1061384.0,32365.27,32398.0,0.309584,1.43837,-65.71579181676934,-4.1245819860569854,0.0,-0.7228323617861077,0.7275214525556573,0.0,-0.5934090000000001,-0.06187900000000002
EXP_DBL_0015,easy_case,1,postra-machine-licm,CopyProp,1061384.0,44321.52,23658.0,0.309834,1.374139,-65.68810610934969,-8.405937947634023,0.0,35.95174614704124,-26.445715707001614,0.0,-0.593159,-0.12610999999999994
EXP_DBL_0286,easy_case,1,adv-copy-opt,DeadStoreElimination-initial,1061384.0,44024.57,23818.0,0.31023,2.065841,-65.64425194879695,37.69987515405775,0.0,35.04088228184972,-25.948265141151595,0.0,-0.592763,0.5655919999999999
EXP_DBL_0189,easy_case,1,early-taildup,DeadStoreElimination-final,1061384.0,43657.31,24018.0,0.310312,1.36776,-65.63517103676331,-8.83113403175072,0.0,33.914349656390065,-25.326451933839078,0.0,-0.592681,-0.13248899999999986
EXP_DBL_0248,easy_case,1,spill-fusing,DeadStoreElimination-final,1061576.0,44083.65,23786.0,0.310406,1.892341,-65.62476121077351,26.1351282353796,0.018089588687986158,35.22210416147766,-26.047755254321604,192.0,-0.592587,0.3920920000000001
EXP_DBL_0394,easy_case,1,layout-fsprofile-loader,DestinationPropagation,1061384.0,66446.69,15780.0,0.310424,1.478951,-65.6227678398393,-1.419631007919353,0.0,103.8184505222552,-50.93893794304192,0.0,-0.5925690000000001,-0.02129800000000004
EXP_DBL_1485,easy_case,1,complex-addr-modes,SingleUseConsts,1061384.0,43595.99,24052.0,0.310547,5.762157,-65.60914647178882,284.0800427129097,0.0,33.72625680502268,-25.22074368859595,0.0,-0.592446,4.261908
EXP_DBL_1546,easy_case,1,preinline,UnreachableEnumBranching,1061384.0,45644.29,22972.0,0.31126,5.064035,-65.53018683422795,237.54630064742582,0.0,40.009208329090114,-28.578535008083573,0.0,-0.5917330000000001,3.5637859999999995
EXP_DBL_0162,easy_case,1,partial-libcall-inlining,DataflowConstProp,1061384.0,43591.69,24054.0,0.311359,1.377849,-65.51922329408977,-8.15864566481963,0.0,33.71306699320142,-25.214525556522815,0.0,-0.591634,-0.12239999999999984
EXP_DBL_1359,easy_case,1,tail-calls,ScalarReplacementOfAggregates,1061384.0,67613.71,15508.0,0.311459,2.969772,-65.5081490111219,97.95193997796365,0.0,107.39816545054559,-51.78460390498694,0.0,-0.591534,1.469523
EXP_DBL_1148,easy_case,1,vp,JumpThreading,1061480.0,52444.98,19994.0,0.311688,2.635139,-65.48278890312548,75.64677596852259,0.009044794343981977,60.86963189995866,-37.83733366496704,96.0,-0.591305,1.1348900000000002
EXP_DBL_1434,easy_case,1,early-taildup,SingleUseConsts,1061384.0,43577.74,24062.0,0.311863,5.839284,-65.46340890793174,289.2209893157736,0.0,33.67027678973478,-25.189653028230317,0.0,-0.59113,4.339035
EXP_DBL_0830,easy_case,1,strictnode-mutation,ImpossiblePredicates,1061384.0,43647.75,24024.0,0.311903,1.719037,-65.45897919474459,14.583445814661422,0.0,33.88502533057349,-25.307797537619702,0.0,-0.5910900000000001,0.21878799999999998
EXP_DBL_1221,easy_case,1,cgdata-for-merging,MatchBranchSimplification,1061384.0,43601.96,24049.0,0.312112,2.129237,-65.43583394334176,41.9255736881011,0.0,33.74456917166755,-25.230070886705636,0.0,-0.590881,0.6289879999999999
EXP_DBL_0220,easy_case,1,ssc,DeadStoreElimination-final,1061384.0,32342.29,32421.0,0.312608,1.507269,-65.38090549982115,0.4679223248940767,0.0,-0.793321170077399,0.7990299713966031,0.0,-0.590385,0.007020000000000026
EXP_DBL_0197,easy_case,1,tail-calls,DeadStoreElimination-final,1061384.0,67789.71,15468.0,0.312724,1.329332,-65.36805933157844,-11.392575499133805,0.0,107.93802751578792,-51.908966546449456,0.0,-0.590269,-0.17091699999999999
EXP_DBL_0196,easy_case,1,ifcvt-triangle-rev,DeadStoreElimination-final,1061384.0,68451.17,15318.0,0.312908,1.582616,-65.34768265091756,5.490221956488561,0.0,109.96698866166969,-52.37532645193384,0.0,-0.590085,0.08236700000000008
EXP_DBL_0694,easy_case,1,ifcvt-triangle-rev,GVN,1061384.0,66252.45,15827.0,0.313288,1.742314,-65.30560037563968,16.134988258615746,0.0,103.22263911570593,-50.79281183932347,0.0,-0.589705,0.24206499999999997
EXP_DBL_0916,easy_case,1,interleaved-load-combine,InstSimplify-after-simplifycfg,1061384.0,46091.43,22750.0,0.313316,1.849922,-65.30249957640868,23.30766426106601,0.0,41.380764714615424,-29.26874766820047,0.0,-0.589677,0.3496730000000001
EXP_DBL_0344,easy_case,1,loop-level-heuristics,DestinationPropagation,1061384.0,43661.24,24016.0,0.313319,1.91815,-65.30216734791965,27.855442663184583,0.0,33.926404530915086,-25.3326700659122,0.0,-0.589674,0.4179010000000001
EXP_DBL_0925,easy_case,1,loop-level-heuristics,InstSimplify-after-simplifycfg,1061384.0,32243.81,32521.0,0.313363,1.240583,-65.29729466341378,-17.308193506544576,0.0,-1.0953985347652684,1.10993657505285,0.0,-0.5896300000000001,-0.25966599999999995
EXP_DBL_0601,easy_case,1,cgp-select2branch,ForceInline,1061384.0,44329.62,23654.0,0.313405,1.562246,-65.29264346456728,4.13244734707372,0.0,35.9765920716348,-26.45815197114787,0.0,-0.589588,0.06199700000000008
EXP_DBL_0184,easy_case,1,branch-fold,DeadStoreElimination-final,1061432.0,43906.89,23882.0,0.313752,1.741457,-65.25421570266879,16.077864407841645,0.004522397171990988,34.679910873680875,-25.74928491481159,48.0,-0.5892410000000001,0.2412080000000001
EXP_DBL_1394,easy_case,1,ra-fsprofile-loader,ScalarReplacementOfAggregates,1061384.0,68255.94,15362.0,0.314502,2.496427,-65.17115858040981,66.40084412654168,0.0,109.36814053100346,-52.23852754632509,0.0,-0.5884910000000001,0.9961780000000002
EXP_DBL_0590,easy_case,1,advanced-peeling,ForceInline,1061384.0,66076.34,15869.0,0.314613,1.83004,-65.1588661263155,21.98241758534749,0.0,102.68243963667283,-50.66223106578784,0.0,-0.5883800000000001,0.32979099999999995
EXP_DBL_1334,easy_case,1,promote-alloca-to-vector,ScalarReplacementOfAggregates,1061384.0,43625.79,24036.0,0.314772,1.687864,-65.14125801639659,12.505590738604067,0.0,33.81766526834213,-25.270488745180952,0.0,-0.5882210000000001,0.1876150000000001
EXP_DBL_1460,easy_case,1,non-allocatable-phys-copy-opt,SingleUseConsts,1061384.0,43583.65,24059.0,0.315294,6.940342,-65.08345025930433,362.61267296295483,0.0,33.68840511249378,-25.198980226340005,0.0,-0.587699,5.440093
EXP_DBL_0696,easy_case,1,tail-duplicate,GVN,1061384.0,66609.91,15742.0,0.315313,1.490542,-65.08134614554044,-0.6470259270294432,0.0,104.31911123980551,-51.05708245243129,0.0,-0.58768,-0.00970699999999991
EXP_DBL_1275,easy_case,1,ifcvt-triangle-rev,ReferencePropagation,1061384.0,43898.45,23886.0,0.31532,2.001586,-65.0805709457327,33.416919458036645,0.0,34.65402203373402,-25.736848650665344,0.0,-0.5876730000000001,0.5013370000000001
EXP_DBL_0814,easy_case,1,sample-loader-inlining,ImpossiblePredicates,1061384.0,43645.75,24025.0,0.315379,2.188322,-65.07403711878166,45.863919922626174,0.0,33.87889053437756,-25.304688471583137,0.0,-0.5876140000000001,0.6880729999999999
EXP_DBL_0554,easy_case,1,auto-upgrade-debug-info,EnumSizeOpt,1061384.0,43672.9,24010.0,0.315525,1.56051,-65.05786866564858,4.016733222285107,0.0,33.96217039273739,-25.351324462131576,0.0,-0.5874680000000001,0.06026100000000012
EXP_DBL_1409,easy_case,1,post-ra,ScalarReplacementOfAggregates,1061384.0,32282.58,32481.0,0.315608,5.694035,-65.04867701078525,279.5393298045858,0.0,-0.9764755105070577,0.9855739335903557,0.0,-0.587385,4.193786
EXP_DBL_0532,easy_case,1,cgp-store-extract,EnumSizeOpt,1061384.0,43671.07,24010.0,0.315718,1.872882,-65.0364952995206,24.838076879238045,0.0,33.956557054218116,-25.351324462131576,0.0,-0.587275,0.372633
EXP_DBL_1614,easy_case,1,adv-copy-opt,UnreachablePropagation,1061384.0,43862.08,23906.0,0.315791,4.307053,-65.02841107295406,187.0892098578303,0.0,34.54246076491094,-25.67466732993409,0.0,-0.587202,2.8068039999999996
EXP_DBL_0186,easy_case,1,cgp-select2branch,DeadStoreElimination-final,1061384.0,44089.72,23783.0,0.316179,1.507755,-64.98544285503874,0.5003169473867253,0.0,35.240723267932324,-26.057082452431292,0.0,-0.5868140000000001,0.007506000000000013
EXP_DBL_0530,easy_case,1,tail-duplicate,EnumSizeOpt,1061384.0,43823.68,23927.0,0.316448,1.838592,-64.9556530338552,22.552456292255485,0.0,34.424672677948976,-25.609376943166275,0.0,-0.5865450000000001,0.33834300000000006
EXP_DBL_1447,easy_case,1,separate-const-offset-from-gep,SingleUseConsts,1061384.0,43711.65,23988.0,0.316856,2.09528,-64.9104699593463,39.66214941653019,0.0,34.081032069033654,-25.419723914935954,0.0,-0.586137,0.5950309999999999
EXP_DBL_1572,easy_case,1,partial-inlining,UnreachableEnumBranching,1061384.0,44205.0,23720.0,0.317305,3.118183,-64.8607464288206,107.84436450215931,0.0,35.59433292066605,-26.252953612734732,0.0,-0.585688,1.6179340000000002
